file,age,gender,race,service_test,expression,Weight,,
val/75.jpg,50-59,Male,Middle Eastern,TRUE,6,0.749189,,
val/76.jpg,20-29,Male,Indian,TRUE,6,0.749189,,
val/77.jpg,40-49,Female,Latino_Hispanic,TRUE,3,0.679103,,
val/78.jpg,30-39,Male,Black,FALSE,4,0.666143,,
val/79.jpg,3月9日,Female,Middle Eastern,TRUE,3,0.679103,,
val/80.jpg,30-39,Female,Black,FALSE,4,0.666143,,
val/81.jpg,30-39,Male,Black,FALSE,3,0.679103,,
val/82.jpg,10月19日,Male,East Asian,FALSE,3,0.679103,,
val/83.jpg,30-39,Female,White,FALSE,3,0.679103,,
val/84.jpg,40-49,Male,East Asian,FALSE,3,0.679103,,
val/85.jpg,3月9日,Female,White,FALSE,6,0.749189,,
val/86.jpg,10月19日,Male,Black,FALSE,6,0.749189,,
val/87.jpg,30-39,Male,White,FALSE,3,0.679103,,
val/88.jpg,20-29,Male,Southeast Asian,TRUE,3,0.679103,,
val/89.jpg,30-39,Male,East Asian,FALSE,6,0.749189,,
val/90.jpg,50-59,Male,Middle Eastern,FALSE,4,0.666143,,
val/91.jpg,10月19日,Female,Indian,TRUE,4,0.666143,,
val/92.jpg,10月19日,Male,White,FALSE,4,0.666143,,
val/93.jpg,20-29,Female,Indian,TRUE,6,0.749189,,
val/94.jpg,50-59,Female,Latino_Hispanic,FALSE,3,0.679103,,
val/95.jpg,50-59,Female,East Asian,TRUE,4,0.666143,,
val/96.jpg,30-39,Male,White,FALSE,4,0.666143,,
val/97.jpg,50-59,Female,Indian,TRUE,3,0.679103,,
val/98.jpg,20-29,Male,East Asian,FALSE,4,0.666143,,
val/99.jpg,20-29,Male,East Asian,TRUE,2,0.93437,,
val/100.jpg,20-29,Female,East Asian,TRUE,4,0.666143,,
val/101.jpg,30-39,Female,East Asian,FALSE,3,0.679103,,
val/102.jpg,20-29,Female,East Asian,FALSE,2,0.93437,,
val/103.jpg,3月9日,Male,Southeast Asian,FALSE,6,0.749189,,
val/104.jpg,10月19日,Male,Indian,TRUE,4,0.666143,,
val/105.jpg,40-49,Female,Middle Eastern,TRUE,4,0.666143,,
val/106.jpg,20-29,Female,Black,FALSE,5,0.971839,,
val/107.jpg,30-39,Male,Southeast Asian,FALSE,3,0.679103,,
val/108.jpg,10月19日,Female,Black,FALSE,3,0.679103,,
val/109.jpg,3月9日,Male,Indian,TRUE,4,0.666143,,
val/110.jpg,30-39,Male,Indian,TRUE,3,0.679103,,
val/111.jpg,20-29,Male,Indian,TRUE,3,0.679103,,
val/112.jpg,30-39,Female,Indian,FALSE,4,0.666143,,
val/113.jpg,3月9日,Male,Black,FALSE,4,0.666143,,
val/114.jpg,30-39,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/115.jpg,10月19日,Male,Middle Eastern,TRUE,3,0.679103,,
val/116.jpg,10月19日,Female,White,FALSE,2,0.93437,,
val/117.jpg,3月9日,Male,Indian,FALSE,6,0.749189,,
val/118.jpg,30-39,Female,Indian,FALSE,6,0.749189,,
val/119.jpg,20-29,Male,White,TRUE,4,0.666143,,
val/120.jpg,20-29,Female,Black,TRUE,4,0.666143,,
val/121.jpg,20-29,Female,Southeast Asian,TRUE,4,0.666143,,
val/122.jpg,20-29,Male,Black,TRUE,4,0.666143,,
val/123.jpg,20-29,Female,Middle Eastern,TRUE,4,0.666143,,
val/124.jpg,3月9日,Male,Indian,FALSE,6,0.749189,,
val/125.jpg,3月9日,Female,Black,FALSE,4,0.666143,,
val/126.jpg,40-49,Male,White,FALSE,4,0.666143,,
val/127.jpg,20-29,Female,East Asian,FALSE,4,0.666143,,
val/128.jpg,30-39,Male,East Asian,TRUE,5,0.971839,,
val/129.jpg,20-29,Male,East Asian,TRUE,0,FALSE,,
val/130.jpg,30-39,Female,East Asian,TRUE,6,0.749189,,
val/131.jpg,10月19日,Female,Southeast Asian,FALSE,5,0.971839,,
val/132.jpg,30-39,Male,Black,FALSE,6,0.749189,,
val/133.jpg,20-29,Female,Southeast Asian,FALSE,3,0.679103,,
val/134.jpg,30-39,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/135.jpg,50-59,Female,Southeast Asian,FALSE,4,0.666143,,
val/136.jpg,40-49,Female,Indian,FALSE,6,0.749189,,
val/137.jpg,30-39,Male,Black,TRUE,6,0.749189,,
val/138.jpg,20-29,Female,East Asian,FALSE,4,0.666143,,
val/139.jpg,40-49,Female,Latino_Hispanic,TRUE,3,0.679103,,
val/140.jpg,3月9日,Male,Southeast Asian,FALSE,6,0.749189,,
val/141.jpg,60-69,Male,Latino_Hispanic,FALSE,4,0.666143,,
val/142.jpg,20-29,Female,White,TRUE,4,0.666143,,
val/143.jpg,20-29,Female,Black,FALSE,3,0.679103,,
val/144.jpg,30-39,Male,White,TRUE,4,0.666143,,
val/145.jpg,3月9日,Female,Black,FALSE,6,0.749189,,
val/146.jpg,10月19日,Male,Black,TRUE,6,0.749189,,
val/147.jpg,20-29,Male,Black,TRUE,6,0.749189,,
val/148.jpg,30-39,Male,White,FALSE,3,0.679103,,
val/149.jpg,20-29,Female,Southeast Asian,FALSE,3,0.679103,,
val/150.jpg,40-49,Male,Black,FALSE,6,0.749189,,
val/151.jpg,20-29,Female,Southeast Asian,TRUE,6,0.749189,,
val/152.jpg,0-2,Male,Black,TRUE,4,0.666143,,
val/153.jpg,3月9日,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/154.jpg,30-39,Male,White,TRUE,5,0.971839,,
val/155.jpg,10月19日,Female,Black,FALSE,6,0.749189,,
val/156.jpg,60-69,Female,Black,FALSE,6,0.749189,,
val/157.jpg,30-39,Male,Middle Eastern,FALSE,5,0.971839,,
val/158.jpg,20-29,Female,White,FALSE,6,0.749189,,
val/159.jpg,20-29,Female,White,FALSE,6,0.749189,,
val/160.jpg,30-39,Male,Middle Eastern,FALSE,4,0.666143,,
val/161.jpg,30-39,Female,Middle Eastern,TRUE,3,0.679103,,
val/162.jpg,30-39,Male,East Asian,TRUE,3,0.679103,,
val/163.jpg,40-49,Male,East Asian,TRUE,4,0.666143,,
val/164.jpg,0-2,Male,Middle Eastern,FALSE,0,FALSE,,
val/165.jpg,3月9日,Male,Black,FALSE,4,0.666143,,
val/166.jpg,10月19日,Male,Black,TRUE,3,0.679103,,
val/167.jpg,10月19日,Female,Black,FALSE,4,0.666143,,
val/168.jpg,20-29,Female,Middle Eastern,TRUE,4,0.666143,,
val/169.jpg,50-59,Male,Southeast Asian,FALSE,0,FALSE,,
val/170.jpg,20-29,Female,East Asian,FALSE,3,0.679103,,
val/171.jpg,30-39,Female,Black,FALSE,3,0.679103,,
val/172.jpg,20-29,Female,Latino_Hispanic,FALSE,2,0.93437,,
val/173.jpg,more than 70,Male,White,FALSE,5,0.971839,,
val/174.jpg,10月19日,Male,White,TRUE,6,0.749189,,
val/175.jpg,10月19日,Female,Middle Eastern,TRUE,0,FALSE,,
val/176.jpg,10月19日,Female,White,TRUE,4,0.666143,,
val/177.jpg,10月19日,Male,Latino_Hispanic,TRUE,6,0.749189,,
val/178.jpg,30-39,Male,Middle Eastern,FALSE,6,0.749189,,
val/179.jpg,50-59,Male,White,FALSE,4,0.666143,,
val/180.jpg,3月9日,Male,Southeast Asian,FALSE,6,0.749189,,
val/181.jpg,10月19日,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/182.jpg,3月9日,Male,Indian,FALSE,6,0.749189,,
val/183.jpg,30-39,Female,Southeast Asian,TRUE,4,0.666143,,
val/184.jpg,3月9日,Female,Black,FALSE,6,0.749189,,
val/185.jpg,10月19日,Male,Indian,TRUE,4,0.666143,,
val/186.jpg,50-59,Female,White,TRUE,6,0.749189,,
val/187.jpg,3月9日,Male,Indian,FALSE,4,0.666143,,
val/188.jpg,3月9日,Female,Black,TRUE,3,0.679103,,
val/189.jpg,3月9日,Male,Indian,FALSE,6,0.749189,,
val/190.jpg,30-39,Female,Black,FALSE,6,0.749189,,
val/191.jpg,40-49,Male,Latino_Hispanic,FALSE,2,0.93437,,
val/192.jpg,3月9日,Male,East Asian,FALSE,6,0.749189,,
val/193.jpg,60-69,Male,Middle Eastern,TRUE,4,0.666143,,
val/194.jpg,3月9日,Male,Middle Eastern,FALSE,3,0.679103,,
val/195.jpg,20-29,Male,Indian,TRUE,6,0.749189,,
val/196.jpg,3月9日,Female,Middle Eastern,TRUE,3,0.679103,,
val/197.jpg,20-29,Male,Black,TRUE,6,0.749189,,
val/198.jpg,10月19日,Female,Black,TRUE,3,0.679103,,
val/199.jpg,50-59,Male,Black,FALSE,5,0.971839,,
val/200.jpg,10月19日,Female,White,TRUE,0,FALSE,,
val/201.jpg,30-39,Female,East Asian,TRUE,3,0.679103,,
val/202.jpg,40-49,Male,Black,FALSE,2,0.93437,,
val/203.jpg,40-49,Male,White,TRUE,6,0.749189,,
val/204.jpg,20-29,Male,Indian,TRUE,4,0.666143,,
val/205.jpg,10月19日,Female,East Asian,FALSE,4,0.666143,,
val/206.jpg,50-59,Male,East Asian,TRUE,4,0.666143,,
val/207.jpg,30-39,Male,White,FALSE,6,0.749189,,
val/208.jpg,30-39,Male,East Asian,TRUE,3,0.679103,,
val/209.jpg,20-29,Female,White,TRUE,6,0.749189,,
val/210.jpg,20-29,Male,Southeast Asian,FALSE,6,0.749189,,
val/211.jpg,50-59,Male,Indian,FALSE,6,0.749189,,
val/212.jpg,40-49,Male,White,FALSE,4,0.666143,,
val/213.jpg,20-29,Female,Latino_Hispanic,TRUE,3,0.679103,,
val/214.jpg,60-69,Male,Middle Eastern,FALSE,2,0.93437,,
val/215.jpg,3月9日,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/216.jpg,10月19日,Female,East Asian,TRUE,6,0.749189,,
val/217.jpg,3月9日,Female,Black,TRUE,3,0.679103,,
val/218.jpg,20-29,Female,Black,FALSE,3,0.679103,,
val/219.jpg,10月19日,Female,East Asian,FALSE,4,0.666143,,
val/220.jpg,30-39,Male,Indian,FALSE,3,0.679103,,
val/221.jpg,60-69,Female,Black,TRUE,4,0.666143,,
val/222.jpg,50-59,Male,Middle Eastern,FALSE,4,0.666143,,
val/223.jpg,10月19日,Female,White,FALSE,4,0.666143,,
val/224.jpg,3月9日,Male,Black,FALSE,6,0.749189,,
val/225.jpg,0-2,Male,Southeast Asian,FALSE,4,0.666143,,
val/226.jpg,3月9日,Male,East Asian,TRUE,6,0.749189,,
val/227.jpg,40-49,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/228.jpg,40-49,Female,Southeast Asian,TRUE,2,0.93437,,
val/229.jpg,3月9日,Female,Latino_Hispanic,TRUE,2,0.93437,,
val/230.jpg,30-39,Female,Black,FALSE,3,0.679103,,
val/231.jpg,3月9日,Male,Black,FALSE,0,FALSE,,
val/232.jpg,40-49,Female,White,FALSE,4,0.666143,,
val/233.jpg,20-29,Male,Southeast Asian,FALSE,3,0.679103,,
val/234.jpg,0-2,Male,East Asian,FALSE,0,FALSE,,
val/235.jpg,50-59,Male,Latino_Hispanic,FALSE,2,0.93437,,
val/236.jpg,30-39,Female,Latino_Hispanic,FALSE,3,0.679103,,
val/237.jpg,3月9日,Male,East Asian,FALSE,6,0.749189,,
val/238.jpg,10月19日,Female,East Asian,TRUE,3,0.679103,,
val/239.jpg,30-39,Female,Middle Eastern,TRUE,6,0.749189,,
val/240.jpg,3月9日,Male,Indian,TRUE,6,0.749189,,
val/241.jpg,50-59,Male,Southeast Asian,FALSE,6,0.749189,,
val/242.jpg,60-69,Male,Middle Eastern,FALSE,6,0.749189,,
val/243.jpg,60-69,Female,Black,FALSE,6,0.749189,,
val/244.jpg,50-59,Male,Black,FALSE,3,0.679103,,
val/245.jpg,40-49,Male,Indian,TRUE,0,FALSE,,
val/246.jpg,20-29,Male,White,TRUE,4,0.666143,,
val/247.jpg,20-29,Male,Indian,TRUE,6,0.749189,,
val/248.jpg,20-29,Male,Black,FALSE,4,0.666143,,
val/249.jpg,20-29,Female,East Asian,FALSE,3,0.679103,,
val/250.jpg,20-29,Male,Southeast Asian,FALSE,4,0.666143,,
val/251.jpg,20-29,Male,White,FALSE,6,0.749189,,
val/252.jpg,3月9日,Female,Black,TRUE,3,0.679103,,
val/253.jpg,20-29,Female,East Asian,TRUE,6,0.749189,,
val/254.jpg,30-39,Female,White,FALSE,3,0.679103,,
val/255.jpg,30-39,Female,Southeast Asian,FALSE,3,0.679103,,
val/256.jpg,0-2,Male,Southeast Asian,FALSE,0,FALSE,,
val/257.jpg,40-49,Female,Middle Eastern,TRUE,3,0.679103,,
val/258.jpg,0-2,Female,Indian,FALSE,0,FALSE,,
val/259.jpg,30-39,Female,Indian,FALSE,2,0.93437,,
val/260.jpg,40-49,Female,Black,FALSE,6,0.749189,,
val/261.jpg,40-49,Female,Latino_Hispanic,TRUE,2,0.93437,,
val/262.jpg,30-39,Female,East Asian,TRUE,4,0.666143,,
val/263.jpg,0-2,Male,East Asian,FALSE,4,0.666143,,
val/264.jpg,20-29,Female,East Asian,TRUE,3,0.679103,,
val/265.jpg,20-29,Female,Indian,TRUE,3,0.679103,,
val/266.jpg,60-69,Male,Middle Eastern,FALSE,4,0.666143,,
val/267.jpg,3月9日,Female,East Asian,TRUE,0,FALSE,,
val/268.jpg,3月9日,Male,Latino_Hispanic,FALSE,4,0.666143,,
val/269.jpg,50-59,Male,Southeast Asian,FALSE,3,0.679103,,
val/270.jpg,30-39,Female,Indian,FALSE,4,0.666143,,
val/271.jpg,40-49,Male,Latino_Hispanic,TRUE,4,0.666143,,
val/272.jpg,20-29,Male,Latino_Hispanic,TRUE,3,0.679103,,
val/273.jpg,20-29,Female,Middle Eastern,TRUE,3,0.679103,,
val/274.jpg,10月19日,Male,Indian,TRUE,2,0.93437,,
val/275.jpg,30-39,Male,Southeast Asian,TRUE,6,0.749189,,
val/276.jpg,30-39,Female,Black,TRUE,5,0.971839,,
val/277.jpg,10月19日,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/278.jpg,3月9日,Female,Indian,FALSE,6,0.749189,,
val/279.jpg,20-29,Male,Middle Eastern,TRUE,3,0.679103,,
val/280.jpg,40-49,Female,Latino_Hispanic,FALSE,3,0.679103,,
val/281.jpg,30-39,Female,Black,FALSE,2,0.93437,,
val/282.jpg,20-29,Male,Black,TRUE,4,0.666143,,
val/283.jpg,40-49,Male,White,FALSE,3,0.679103,,
val/284.jpg,60-69,Female,Southeast Asian,FALSE,6,0.749189,,
val/285.jpg,20-29,Male,Black,TRUE,4,0.666143,,
val/286.jpg,20-29,Female,White,TRUE,4,0.666143,,
val/287.jpg,40-49,Male,Middle Eastern,FALSE,6,0.749189,,
val/288.jpg,60-69,Female,East Asian,TRUE,3,0.679103,,
val/289.jpg,20-29,Female,White,FALSE,3,0.679103,,
val/290.jpg,40-49,Male,East Asian,FALSE,3,0.679103,,
val/291.jpg,30-39,Female,Latino_Hispanic,FALSE,3,0.679103,,
val/292.jpg,20-29,Female,Southeast Asian,TRUE,3,0.679103,,
val/293.jpg,60-69,Female,White,FALSE,0,FALSE,,
val/294.jpg,more than 70,Male,East Asian,FALSE,3,0.679103,,
val/295.jpg,20-29,Male,Indian,FALSE,4,0.666143,,
val/296.jpg,20-29,Female,Southeast Asian,TRUE,2,0.93437,,
val/297.jpg,20-29,Female,Black,FALSE,6,0.749189,,
val/298.jpg,40-49,Female,Latino_Hispanic,FALSE,4,0.666143,,
val/299.jpg,more than 70,Male,East Asian,TRUE,4,0.666143,,
val/300.jpg,50-59,Male,Indian,FALSE,4,0.666143,,
val/301.jpg,40-49,Male,Indian,FALSE,6,0.749189,,
val/302.jpg,20-29,Female,Southeast Asian,TRUE,6,0.749189,,
val/303.jpg,30-39,Male,Latino_Hispanic,FALSE,4,0.666143,,
val/304.jpg,10月19日,Male,Southeast Asian,TRUE,3,0.679103,,
val/305.jpg,40-49,Male,Black,TRUE,6,0.749189,,
val/306.jpg,30-39,Male,Middle Eastern,FALSE,4,0.666143,,
val/307.jpg,30-39,Male,Southeast Asian,TRUE,6,0.749189,,
val/308.jpg,20-29,Female,White,TRUE,3,0.679103,,
val/309.jpg,30-39,Male,East Asian,FALSE,4,0.666143,,
val/310.jpg,30-39,Male,Southeast Asian,TRUE,6,0.749189,,
val/311.jpg,20-29,Female,Latino_Hispanic,FALSE,6,0.749189,,
val/312.jpg,3月9日,Male,Latino_Hispanic,FALSE,0,FALSE,,
val/313.jpg,60-69,Male,White,TRUE,3,0.679103,,
val/314.jpg,3月9日,Male,East Asian,FALSE,0,FALSE,,
val/315.jpg,30-39,Female,East Asian,FALSE,4,0.666143,,
val/316.jpg,3月9日,Male,Black,FALSE,2,0.93437,,
val/317.jpg,20-29,Female,Southeast Asian,TRUE,3,0.679103,,
val/318.jpg,10月19日,Female,Indian,FALSE,3,0.679103,,
val/319.jpg,40-49,Male,White,FALSE,4,0.666143,,
val/320.jpg,3月9日,Male,Black,FALSE,6,0.749189,,
val/321.jpg,20-29,Male,Indian,TRUE,3,0.679103,,
val/322.jpg,30-39,Female,White,FALSE,6,0.749189,,
val/323.jpg,50-59,Female,White,FALSE,5,0.971839,,
val/324.jpg,3月9日,Male,Southeast Asian,FALSE,4,0.666143,,
val/325.jpg,3月9日,Female,Latino_Hispanic,FALSE,3,0.679103,,
val/326.jpg,40-49,Female,Black,TRUE,4,0.666143,,
val/327.jpg,20-29,Male,Indian,TRUE,6,0.749189,,
val/328.jpg,20-29,Female,Indian,TRUE,3,0.679103,,
val/329.jpg,10月19日,Female,Southeast Asian,TRUE,3,0.679103,,
val/330.jpg,3月9日,Female,Black,FALSE,3,0.679103,,
val/331.jpg,3月9日,Female,White,TRUE,3,0.679103,,
val/332.jpg,50-59,Male,White,FALSE,3,0.679103,,
val/333.jpg,50-59,Female,East Asian,TRUE,3,0.679103,,
val/334.jpg,0-2,Female,White,FALSE,0,FALSE,,
val/335.jpg,20-29,Male,Indian,TRUE,3,0.679103,,
val/336.jpg,20-29,Male,Black,TRUE,6,0.749189,,
val/337.jpg,20-29,Male,Southeast Asian,TRUE,4,0.666143,,
val/338.jpg,40-49,Female,Black,FALSE,6,0.749189,,
val/339.jpg,30-39,Male,Black,TRUE,6,0.749189,,
val/340.jpg,20-29,Female,Black,FALSE,3,0.679103,,
val/341.jpg,40-49,Male,Southeast Asian,FALSE,4,0.666143,,
val/342.jpg,50-59,Male,Middle Eastern,FALSE,4,0.666143,,
val/343.jpg,10月19日,Female,Black,FALSE,6,0.749189,,
val/344.jpg,50-59,Female,White,TRUE,4,0.666143,,
val/345.jpg,40-49,Female,Middle Eastern,TRUE,4,0.666143,,
val/346.jpg,10月19日,Male,East Asian,FALSE,4,0.666143,,
val/347.jpg,20-29,Female,Middle Eastern,TRUE,4,0.666143,,
val/348.jpg,3月9日,Female,Latino_Hispanic,TRUE,6,0.749189,,
val/349.jpg,50-59,Male,Indian,FALSE,4,0.666143,,
val/350.jpg,0-2,Male,East Asian,FALSE,2,0.93437,,
val/351.jpg,3月9日,Female,White,TRUE,3,0.679103,,
val/352.jpg,3月9日,Female,Indian,TRUE,3,0.679103,,
val/353.jpg,20-29,Male,White,TRUE,4,0.666143,,
val/354.jpg,3月9日,Male,Black,FALSE,6,0.749189,,
val/355.jpg,30-39,Male,White,FALSE,4,0.666143,,
val/356.jpg,50-59,Male,Black,FALSE,4,0.666143,,
val/357.jpg,30-39,Male,Black,TRUE,3,0.679103,,
val/358.jpg,20-29,Female,Southeast Asian,TRUE,3,0.679103,,
val/359.jpg,30-39,Female,Southeast Asian,TRUE,6,0.749189,,
val/360.jpg,3月9日,Female,East Asian,FALSE,3,0.679103,,
val/361.jpg,20-29,Male,Black,TRUE,0,FALSE,,
val/362.jpg,50-59,Male,Indian,TRUE,6,0.749189,,
val/363.jpg,0-2,Female,Southeast Asian,FALSE,4,0.666143,,
val/364.jpg,50-59,Female,Black,TRUE,2,0.93437,,
val/365.jpg,20-29,Female,East Asian,FALSE,3,0.679103,,
val/366.jpg,20-29,Male,White,FALSE,6,0.749189,,
val/367.jpg,10月19日,Female,East Asian,FALSE,4,0.666143,,
val/368.jpg,10月19日,Female,Southeast Asian,FALSE,3,0.679103,,
val/369.jpg,3月9日,Female,Southeast Asian,FALSE,4,0.666143,,
val/370.jpg,30-39,Male,Indian,FALSE,6,0.749189,,
val/371.jpg,3月9日,Male,Latino_Hispanic,FALSE,4,0.666143,,
val/372.jpg,60-69,Female,Middle Eastern,TRUE,3,0.679103,,
val/373.jpg,20-29,Male,Latino_Hispanic,TRUE,0,FALSE,,
val/374.jpg,10月19日,Female,Middle Eastern,TRUE,2,0.93437,,
val/375.jpg,3月9日,Female,Indian,FALSE,4,0.666143,,
val/376.jpg,20-29,Female,Latino_Hispanic,TRUE,3,0.679103,,
val/377.jpg,30-39,Female,East Asian,FALSE,6,0.749189,,
val/378.jpg,30-39,Male,Southeast Asian,FALSE,3,0.679103,,
val/379.jpg,20-29,Female,East Asian,TRUE,3,0.679103,,
val/380.jpg,20-29,Male,Middle Eastern,TRUE,4,0.666143,,
val/381.jpg,40-49,Male,Black,FALSE,3,0.679103,,
val/382.jpg,10月19日,Male,Black,TRUE,3,0.679103,,
val/383.jpg,30-39,Female,White,FALSE,6,0.749189,,
val/384.jpg,20-29,Female,Black,TRUE,3,0.679103,,
val/385.jpg,10月19日,Female,Southeast Asian,TRUE,3,0.679103,,
val/386.jpg,20-29,Female,Southeast Asian,TRUE,3,0.679103,,
val/387.jpg,20-29,Male,Southeast Asian,TRUE,4,0.666143,,
val/388.jpg,10月19日,Male,White,FALSE,3,0.679103,,
val/389.jpg,30-39,Male,Southeast Asian,FALSE,6,0.749189,,
val/390.jpg,0-2,Male,Middle Eastern,FALSE,4,0.666143,,
val/391.jpg,20-29,Male,East Asian,TRUE,4,0.666143,,
val/392.jpg,30-39,Female,White,FALSE,6,0.749189,,
val/393.jpg,10月19日,Male,Southeast Asian,TRUE,4,0.666143,,
val/394.jpg,40-49,Female,Latino_Hispanic,TRUE,4,0.666143,,
val/395.jpg,50-59,Female,Southeast Asian,FALSE,2,0.93437,,
val/396.jpg,3月9日,Female,Indian,TRUE,4,0.666143,,
val/397.jpg,3月9日,Female,White,FALSE,6,0.749189,,
val/398.jpg,30-39,Male,Black,TRUE,6,0.749189,,
val/399.jpg,3月9日,Male,East Asian,FALSE,3,0.679103,,
val/400.jpg,0-2,Male,East Asian,TRUE,4,0.666143,,
val/401.jpg,30-39,Male,Middle Eastern,TRUE,4,0.666143,,
val/402.jpg,3月9日,Female,White,FALSE,6,0.749189,,
val/403.jpg,20-29,Male,Black,TRUE,3,0.679103,,
